key,vid_key,video_id,sentence
ret443_2,msr8025,video8025,the authentic cooking is featured in the opening credit to Gullah Grub
ret444,msr8665,video8665,the tennis players wearing blue and red t shirts and play the tennis in the tennis court at the night time
ret444_1,msr8665,video8665,The tennis players dressed in blue and red t shirts play tennis on the court at night
ret444_2,msr8665,video8665,At night the tennis players in blue and red t shirts are playing tennis on the court
ret445,msr8664,video8664,customers wait in line at an ice cream shop while employees tend to them
ret445_1,msr8664,video8664,People stand in a queue at an ice cream store as workers serve them
ret445_2,msr8664,video8664,At an ice cream shop customers line up and employees assist them
ret446,msr8667,video8667,music is playing and advertisements was showing
ret446_1,msr8667,video8667,Music is playing while advertisements are being shown
ret446_2,msr8667,video8667,Advertisements are showing as music is playing
ret447,msr8666,video8666,a heart is shown
ret447_1,msr8666,video8666,a heart is displayed
ret447_2,msr8666,video8666,there is a heart shown in the image
ret448,msr8661,video8661,a soccer player shoots a goal during a soccer game
ret448_1,msr8661,video8661,A soccer player kicks the ball to score a goal in a soccer match
ret448_2,msr8661,video8661,During a soccer game a player takes a shot to score a goal
ret449,msr8660,video8660,two teams play at the olympics
ret449_1,msr8660,video8660,Two teams compete while participating in the Olympics
ret449_2,msr8660,video8660,At the Olympics two teams are playing against each other
ret45,msr7438,video7438,the articles of a shop is being shown
ret45_1,msr7438,video7438,The items in a store are being displayed for viewing
ret45_2,msr7438,video7438,Products from a shop are being presented and shown to customers
ret450,msr8663,video8663,gameplay footage of someone playing minecraft
ret450_1,msr8663,video8663,Footage showing a person playing Minecraft gameplay
ret450_2,msr8663,video8663,Someone is playing Minecraft as seen in the gameplay footage
ret451,msr8662,video8662,a man a woman cooking on a cooking show
ret451_1,msr8662,video8662,A man and a woman are preparing food together on a cooking show
ret451_2,msr8662,video8662,A woman and a man are cooking while appearing on a cooking show
ret452,msr8751,video8751,a person is doing cooking show and telling the ingredients
ret452_1,msr8751,video8751,A person is hosting a cooking show and explaining the ingredients.
ret452_2,msr8751,video8751,Someone is presenting a cooking show while listing the ingredients.
ret453,msr8669,video8669,anchor talking about a shows
ret453_1,msr8669,video8669,An anchor is discussing a television show during a broadcast
ret453_2,msr8669,video8669,The anchor is speaking about shows while presenting on camera
ret454,msr8668,video8668,a man is highlighted playing basketball
ret454_1,msr8668,video8668,A man is illuminated while playing basketball
ret454_2,msr8668,video8668,A man is shown playing basketball with a highlight on him
ret455,msr8022,video8022,the intro to world news focus on africa plays and we are greeted by the bbc reporter based in johannesburg south africa
ret455_1,msr8022,video8022,The intro to world news centers on Africa and we see the BBC reporter located in Johannesburg South Africa
ret455_2,msr8022,video8022,World news begins with a focus on Africa and the BBC reporter in Johannesburg South Africa welcomes us
ret456,msr7686,video7686,a man looks up towards a cathedrals organ pipes and talks to a priest in a confessional
ret456_1,msr7686,video7686,A man talks to a priest in a confessional while looking up at the organ pipes of a cathedral
ret456_2,msr7686,video7686,Looking up at the cathedral's organ pipes a man speaks to a priest inside a confessional
ret457,msr7687,video7687,a girl using her smartphone
ret457_1,msr7687,video7687,a girl is holding and using her smartphone
ret457_2,msr7687,video7687,a girl is interacting with her smartphone device
ret458,msr7684,video7684,a woman talks about a skin care treatment she takes with her everwhere
ret458_1,msr7684,video7684,A woman discusses a skin care treatment that she carries everywhere with her
ret458_2,msr7684,video7684,A woman explains a skin care treatment she always takes along with her
ret459,msr7685,video7685,couples describing the logic behind movie scenes
ret459_1,msr7685,video7685,couples explaining the reasoning behind scenes in movies
ret459_2,msr7685,video7685,couples discussing the logic used in movie scenes together
ret46,msr8899,video8899,some people cross a street in a busy road
ret46_1,msr8899,video8899,Several individuals walk across a street on a bustling road
ret46_2,msr8899,video8899,A group of people cross a busy road while walking on the street
ret460,msr7682,video7682,man and woman are showing affection
ret460_1,msr7682,video7682,A man and a woman are expressing affection together
ret460_2,msr7682,video7682,The man and woman display affection while standing close
ret461,msr8938,video8938,a man is dodging bombs
ret461_1,msr8938,video8938,A man is avoiding bombs as they explode nearby
ret461_2,msr8938,video8938,A man dodges bombs while trying to stay safe
ret462,msr7680,video7680,an ethiopian woman asks a child what she is good at
ret462_1,msr7680,video7680,An Ethiopian woman inquires of a child what her talents are.
ret462_2,msr7680,video7680,A child is asked by an Ethiopian woman what skills she has.
ret463,msr7681,video7681,a group of people are riding on a raft in a body of water
ret463_1,msr7681,video7681,Several individuals are on a raft floating across a body of water
ret463_2,msr7681,video7681,A group of people ride together on a raft as they move through water
ret464,msr8935,video8935,man is crossing the street with big lion and friend
ret464_1,msr8935,video8935,A man is walking across the street accompanied by a large lion and a friend
ret464_2,msr8935,video8935,The man crosses the street while a big lion and his friend walk beside him
ret465,msr8934,video8934,cameras filming near accidents between cars in traffic
ret465_1,msr8934,video8934,Cameras are recording traffic accidents involving cars nearby.
ret465_2,msr8934,video8934,Near car accidents in traffic cameras are filming the scenes.
ret466,msr8937,video8937,this little light of mine song with different photos
ret466_1,msr8937,video8937,The song this little light of mine is shown with various photos
ret466_2,msr8937,video8937,Different photos accompany the song this little light of mine
ret467,msr8936,video8936,some girls are practicing gymnastics
ret467_1,msr8936,video8936,A few girls are engaged in gymnastics practice.
ret467_2,msr8936,video8936,Several girls are training in gymnastics together.
ret468,msr8931,video8931,a man playing a video game character that is carrying a sword and killing animals with it
ret468_1,msr8931,video8931,A man is controlling a video game character who carries a sword and kills animals with it
ret468_2,msr8931,video8931,A man plays a video game character carrying a sword while killing animals with it
ret469,msr8930,video8930,a man speaks on a a news panel
ret469_1,msr8930,video8930,A man is talking during a news panel discussion
ret469_2,msr8930,video8930,A man speaks while participating on a news panel
ret47,msr8895,video8895,a man and a woman are singing on the beach
ret47_1,msr8895,video8895,A woman and a man are singing together on the beach
ret47_2,msr8895,video8895,On the beach a man and a woman are singing as they stand
ret470,msr7688,video7688,one of two guys walking on a carton of eggs with bare feet
ret470_1,msr7688,video7688,One of two men is barefoot walking on a carton filled with eggs
ret470_2,msr7688,video7688,A guy among two is walking barefoot on an egg carton
ret471,msr8932,video8932,a man is giving an interview in a tv show
ret471_1,msr8932,video8932,A man is speaking during a television show interview
ret471_2,msr8932,video8932,A man is participating in an interview on a TV program
ret472,msr7178,video7178,an animated video game song
ret472_1,msr7178,video7178,a song from an animated video game
ret472_2,msr7178,video7178,an animated soundtrack from a video game
ret473,msr7179,video7179,two animated woman s are talking to eachother
ret473_1,msr7179,video7179,Two animated women are having a conversation with each other
ret473_2,msr7179,video7179,Two animated women talk together as they face one another
ret474,msr7170,video7170,a girl practising her boy and arrow tricks
ret474_1,msr7170,video7170,A girl is practising tricks with her bow and arrow
ret474_2,msr7170,video7170,A girl is doing her bow and arrow tricks while practising
ret475,msr7171,video7171,the woman wearing the white top talks to the people in the audience
ret475_1,msr7171,video7171,The woman in the white top is speaking to the audience members
ret475_2,msr7171,video7171,The woman dressed in a white top talks with the people watching
ret476,msr7172,video7172,the girl shows the boys her medal in this cartoon
ret476_1,msr7172,video7172,In this cartoon the girl is showing her medal to the boys
ret476_2,msr7172,video7172,The girl displays her medal to the boys in this cartoon scene
ret477,msr7173,video7173,a woman is mixing nailpolish and putting an egg into it
ret477_1,msr7173,video7173,A woman is stirring nail polish and placing an egg inside it
