key,vid_key,video_id,sentence
ret373,msr8483,video8483,someone is mixing ingredients in a bowl
ret373_1,msr8483,video8483,A person is stirring ingredients inside a bowl
ret373_2,msr8483,video8483,An individual is combining ingredients in a bowl
ret374,msr8482,video8482,late night sneak peek preview
ret374_5,msr8482,video8482,A late night look with a sneak peek preview
ret374_9,msr8482,video8482,A sneak peek preview shown late at night
ret375,msr8249,video8249,batman is beating up bane in a scene from a batman movie
ret375_6,msr8249,video8249,In a scene from a Batman movie Batman is beating Bane
ret375_7,msr8249,video8249,Batman is taking on Bane in a fight in a Batman movie
ret376,msr8248,video8248,the view of a boat and the water is blocked by clouds and fog
ret376_9,msr8248,video8248,Fog and clouds block the sight of the water and the boat
ret376_10,msr8248,video8248,The boat and water view is obscured by clouds and fog
ret377,msr8247,video8247,a man is talking about cooking and presenting a thermometer and way of preparation
ret377_2,msr8247,video8247,A man talks about cooking and displays a thermometer and how to prepare
ret377_3,msr8247,video8247,A man is explaining cooking and presenting a thermometer with the preparation technique
ret378,msr8246,video8246,there is a man working on a car
ret378_5,msr8246,video8246,A man is repairing a car.
ret378_6,msr8246,video8246,A man is attending to a car.
ret379,msr8245,video8245,a warrior is fighting a battle
ret379_7,msr8245,video8245,A warrior is taking part in a battle fight.
ret379_10,msr8245,video8245,A warrior is engaged in combat during a battle.
ret380,msr8244,video8244,two men walk behind a couple of rhinoceroses one of which attacks a man
ret380_5,msr8244,video8244,Two men walk behind two rhinoceroses and one rhinoceros attacks a man
ret380_8,msr8244,video8244,Behind a couple of rhinoceroses two men walk and one attacks a man
ret381,msr8243,video8243,man in black suit is having meeting with group of people
ret381_2,msr8243,video8243,The man wearing a black suit holds a meeting with a group
ret381_7,msr8243,video8243,The man in black suit meets with a group of individuals
ret382,msr8242,video8242,miniature donkeys walking around and making noises
ret382_3,msr8242,video8242,Tiny donkeys are walking and producing sounds
ret382_7,msr8242,video8242,Small donkeys walk around and emit noises
ret383,msr8241,video8241,several women in pink outfits and various other styles are standing and smiling
ret383_2,msr8241,video8241,Women wearing pink and other styles stand and smile together
ret383_10,msr8241,video8241,Several women wearing pink and other styles stand while smiling
ret384,msr8240,video8240,a middle aged woman giving another woman a message
ret384_4,msr8240,video8240,Another woman receives a message from a middle aged woman
ret384_6,msr8240,video8240,One woman gives a message while the other woman listens
ret385,msr7220,video7220,threee kids sing together on the voice
ret385_1,msr7220,video7220,Three kids sing as a group on the voice stage
ret385_3,msr7220,video7220,Three children sing in unison on the voice show
ret386,msr8466,video8466,men are playing instruments in a band
ret386_5,msr8466,video8466,Men are making music by playing instruments in a band
ret386_8,msr8466,video8466,A band of men is playing instruments
ret387,msr7222,video7222,a cartoon man dances for his girl
ret387_7,msr7222,video7222,A cartoon man is performing a dance for his girl.
ret387_8,msr7222,video7222,His girl watches as a cartoon man dances.
ret388,msr7223,video7223,the small and large needles moving fast in a clock
ret388_1,msr7223,video7223,The clock has small and large needles moving quickly.
ret388_10,msr7223,video7223,Inside the clock the large needle and small needle move fast.
ret389,msr8463,video8463,the beautiful scene on the screen
ret389_8,msr8463,video8463,on the screen a beautiful scene is visible
ret389_10,msr8463,video8463,a beautiful scene is shown on the screen
ret390,msr8462,video8462,guys play minecraft
ret390_2,msr8462,video8462,A group of guys is playing Minecraft
ret390_3,msr8462,video8462,Several guys play Minecraft on their devices
ret391,msr8461,video8461,two kids talking to the camera and then a woman talking to the camera
ret391_1,msr8461,video8461,Two children speak to the camera and then a woman speaks to the camera
ret391_8,msr8461,video8461,Two children talking to the camera followed by a woman talking to the camera
ret392,msr7227,video7227,a man is singing
ret392_5,msr7227,video7227,A man is producing musical sounds
ret392_7,msr7227,video7227,A man is carrying out singing
ret393,msr7228,video7228,a man is sitting and playing guitar
ret393_5,msr7228,video7228,While sitting a man is playing guitar
ret393_7,msr7228,video7228,Playing guitar a man is sitting
ret394,msr7229,video7229,a woman is talking about movies
ret394_2,msr7229,video7229,A woman talks about films
ret394_10,msr7229,video7229,A woman is expressing her views on movies
ret395,msr8469,video8469,two parrots in a bird cage one white chick and on green adult
ret395_6,msr8469,video8469,Two parrots occupy the bird cage one is a white chick and the other is green and adult.
ret395_7,msr8469,video8469,Within the bird cage one white chick parrot and one green adult parrot can be seen.
ret396,msr8468,video8468,someone is driving around the city in grand theft auto v
ret396_3,msr8468,video8468,A player drives around the city in Grand Theft Auto V
ret396_5,msr8468,video8468,Someone moves through the city while playing Grand Theft Auto V
ret397,msr7916,video7916,girl is checking twitter
ret397_5,msr7916,video7916,The girl is scrolling through Twitter
ret397_8,msr7916,video7916,A girl is accessing Twitter
ret398,msr7917,video7917,shania twain does a closeup for her video
ret398_3,msr7917,video7917,For her video Shania Twain does a closeup scene
ret398_9,msr7917,video7917,A closeup of Shania Twain is done for her video
ret399,msr7914,video7914,a flower and other natural scenes are displaying
ret399_5,msr7914,video7914,Various natural scenes and a flower are being shown
ret399_9,msr7914,video7914,Natural scenes featuring a flower are appearing
ret400,msr7915,video7915,a man in sunglasses and a blue shirt beat boxes
ret400_9,msr7915,video7915,A man in a blue shirt along with sunglasses beatboxes
ret400_10,msr7915,video7915,A man dressed in a blue shirt with sunglasses performs beatboxing
ret401,msr7912,video7912,peter is driving in the car
ret401_5,msr7912,video7912,Peter is operating the car while inside it
ret401_10,msr7912,video7912,Inside the car Peter is driving it
ret402,msr7913,video7913,a man describing how to do something in windows
ret402_3,msr7913,video7913,A man demonstrates the steps to do something in Windows
ret402_8,msr7913,video7913,A man is telling how to carry out something in Windows
ret403,msr7910,video7910,a man looks at the battery of a computer
ret403_2,msr7910,video7910,The battery of a computer is being looked at by a man
ret403_8,msr7910,video7910,The man is looking at a computer's battery
ret404,msr7911,video7911,a woman is making a recipe in a sauce pan
ret404_2,msr7911,video7911,A woman cooks a recipe using a sauce pan
ret404_10,msr7911,video7911,A woman is preparing food in a sauce pan
ret405,msr8507,video8507,a girl doing gymnastics in the front yard
ret405_6,msr8507,video8507,Doing gymnastics a girl is in the front yard.
ret405_10,msr8507,video8507,The front yard has a girl doing gymnastics.
ret406,msr8628,video8628,a man is talking with his friends on a video game
ret406_6,msr8628,video8628,A man is communicating with his friends through a video game.
ret406_7,msr8628,video8628,A man is engaged in talking with friends on a video game.
ret407,msr7919,video7919,a character is jumping and floating in the air in a video game
ret407_2,msr7919,video7919,In a video game a character is both jumping and floating.
ret407_10,msr7919,video7919,A character jumps and floats high in the air in a video game.
ret408,msr8799,video8799,different letters are coming out and sounding out the way they sound
ret408_9,msr8799,video8799,Different letters appear and sound out in their true way
ret408_10,msr8799,video8799,Letters emerge and produce the sounds that belong to them
ret409,msr8798,video8798,the lighting work is going on the building
ret409_8,msr8798,video8798,Lighting work continues on the building structure.
ret409_10,msr8798,video8798,Lighting work is actively being carried out on the building.
ret410,msr8069,video8069,an astronaut is looking at a flag
ret410_5,msr8069,video8069,A flag is being seen by an astronaut
ret410_10,msr8069,video8069,An astronaut is focused on a flag
ret411,msr8068,video8068,a woman on a couch talks to a a man
ret411_2,msr8068,video8068,A man listens while a woman talks on a couch
ret411_8,msr8068,video8068,A woman on a couch is engaged in talking to a man
ret412,msr9919,video9919,a man walks towards a woman and the woman breaks a bottle to defend her belongings
ret412_2,msr9919,video9919,A woman breaks a bottle to defend her belongings as a man approaches her
ret412_7,msr9919,video9919,As a man walks to a woman she breaks a bottle to protect her belongings
ret413,msr8791,video8791,a woman is demonstrating a nail painting technique
ret413_4,msr8791,video8791,A woman shows a way to do nail painting.
ret413_6,msr8791,video8791,A woman illustrates how to apply nail polish.
ret414,msr8790,video8790,two women are embracing
