key,vid_key,video_id,sentence
ret362_1,msr7757,video7757,A person dressed in camouflage moves with bent knees through big cement rooms toward a door while people are being shot
ret362_2,msr7757,video7757,Someone wearing camouflage clothing walks with bent knees inside large cement rooms heading to a door as people get shot
ret362_3,msr7757,video7757,A figure in camo walks with bent knees through spacious cement rooms toward a door while shots are fired at people
ret362_6,msr7757,video7757,Someone in camouflage clothing walks with bent knees through wide cement rooms toward a door while people are shot
ret362_7,msr7757,video7757,A person wearing camo walks with bent knees through large cement rooms moving toward a door as people get shot
ret362_9,msr7757,video7757,A person in camo clothing walks with bent knees inside big cement rooms heading to a door as people are shot
ret363,msr7828,video7828,a man gives a lecture with a microphone in front of a laptop with a red glow behind him
ret363_2,msr7828,video7828,A man speaks into a microphone during a lecture with a laptop and red light behind him
ret363_3,msr7828,video7828,With a red glow behind him a man gives a lecture holding a microphone in front of a laptop
ret363_4,msr7828,video7828,A man delivers a lecture using a microphone while a laptop glows red behind him
ret363_6,msr7828,video7828,Using a microphone a man gives a lecture in front of a laptop with red light behind
ret363_7,msr7828,video7828,A man holds a microphone and gives a lecture with a glowing red laptop behind
ret363_9,msr7828,video7828,While a red glow shines behind a man he gives a lecture with a microphone in front of a laptop
ret364,msr7829,video7829,someone is putting a skeleton slide on a projector
ret364_3,msr7829,video7829,Someone places a skeleton slide on top of the projector.
ret364_4,msr7829,video7829,A person is loading a skeleton slide into the projector.
ret364_6,msr7829,video7829,An individual is putting a skeleton slide on a projector.
ret364_7,msr7829,video7829,A person places a skeleton slide on a projector device.
ret364_8,msr7829,video7829,Someone is putting a slide showing a skeleton on the projector.
ret364_9,msr7829,video7829,An individual sets a skeleton slide onto the projector.
ret365,msr8489,video8489,a tv channel named how to cook great foodcom is telling how to prepare a dish
ret365_3,msr8489,video8489,A channel named How to Cook Great Foodcom is demonstrating how to cook a dish
ret365_6,msr8489,video8489,How to Cook Great Foodcom is on TV explaining the preparation of a dish
ret365_7,msr8489,video8489,A TV channel called How to Cook Great Foodcom is giving instructions on making a dish
ret365_8,msr8489,video8489,How to Cook Great Foodcom is broadcasting how to prepare a dish on TV
ret365_9,msr8489,video8489,A TV channel named How to Cook Great Foodcom shows how to cook a dish
ret365_10,msr8489,video8489,How to Cook Great Foodcom is a TV channel that explains dish preparation
ret366,msr8488,video8488,a woman is talking about facial care products
ret366_1,msr8488,video8488,A woman is discussing products for facial care
ret366_2,msr8488,video8488,A woman talks about products used for facial care
ret366_5,msr8488,video8488,A woman is describing products related to facial care
ret366_6,msr8488,video8488,A woman talks while discussing facial care products
ret366_7,msr8488,video8488,A woman is sharing information about facial care products
ret366_9,msr8488,video8488,A woman is having a conversation about facial care products
ret367,msr8485,video8485,foreign language music video
ret367_1,msr8485,video8485,Music video in a foreign language
ret367_3,msr8485,video8485,Video of music sung in a foreign language
ret367_4,msr8485,video8485,Foreign language used in the music video
ret367_6,msr8485,video8485,A video with music in a foreign language
ret367_7,msr8485,video8485,Music video that is in a foreign language
ret367_8,msr8485,video8485,Video showing music with foreign language lyrics
ret368,msr7823,video7823,an asian woman is talking about food
ret368_2,msr7823,video7823,An Asian woman talks about food
ret368_4,msr7823,video7823,A woman of Asian descent is talking about food
ret368_6,msr7823,video7823,An Asian woman is sharing thoughts about food
ret368_7,msr7823,video7823,An Asian woman is having a conversation about food
ret368_8,msr7823,video7823,An Asian woman is explaining food
ret368_10,msr7823,video7823,An Asian woman is expressing ideas about food
ret369,msr7820,video7820,a guy talks about how a car s alternator wasn t working
ret369_3,msr7820,video7820,A person talks about the alternator failure in a car.
ret369_4,msr7820,video7820,A man discusses the issue with a car alternator not working.
ret369_5,msr7820,video7820,A guy explains that the alternator on a car was broken.
ret369_7,msr7820,video7820,A guy mentions the alternator in the car was not operating.
ret369_8,msr7820,video7820,A man describes how a car alternator failed to work.
ret369_9,msr7820,video7820,A person explains that the car's alternator was not functioning.
ret370,msr8486,video8486,a cartoon on a young guy cursing
ret370_2,msr8486,video8486,A young guy is cursing in a cartoon
ret370_3,msr8486,video8486,The cartoon features a young guy cursing
ret370_4,msr8486,video8486,A young guy curses in the cartoon
ret370_6,msr8486,video8486,A cartoon depicts a young guy cursing
ret370_7,msr8486,video8486,A young guy is shown cursing in a cartoon
ret370_10,msr8486,video8486,A young guy curses while shown in a cartoon
ret371,msr8481,video8481,a woman is reporting on keds commercials
ret371_2,msr8481,video8481,A woman is talking about Keds advertisements on camera
ret371_4,msr8481,video8481,A woman is delivering news on Keds commercials
ret371_5,msr8481,video8481,A woman is discussing Keds commercials during a report
ret371_6,msr8481,video8481,A woman is covering Keds commercials in her report
ret371_9,msr8481,video8481,A woman is providing information on Keds commercials
ret371_10,msr8481,video8481,A woman is sharing details about Keds commercials in a report
ret372,msr8480,video8480,impoverished children are eating and a man is talking
ret372_1,msr8480,video8480,Poor children are eating while a man speaks.
ret372_3,msr8480,video8480,A man is talking as impoverished children eat.
ret372_4,msr8480,video8480,Impoverished kids eat and a man is speaking.
ret372_7,msr8480,video8480,A man talks as children living in poverty eat.
ret372_8,msr8480,video8480,Poor children eat and a man is having a conversation.
ret372_10,msr8480,video8480,Children who are poor are eating while a man talks.
ret373,msr8483,video8483,someone is mixing ingredients in a bowl
ret373_1,msr8483,video8483,A person is stirring ingredients inside a bowl
ret373_2,msr8483,video8483,An individual is combining ingredients in a bowl
ret373_4,msr8483,video8483,A person is mixing components in a bowl
ret373_7,msr8483,video8483,A person is combining ingredients while holding a bowl
ret373_8,msr8483,video8483,An individual is mixing ingredients inside a bowl
ret373_9,msr8483,video8483,Someone is stirring together ingredients in a bowl
ret374,msr8482,video8482,late night sneak peek preview
ret374_2,msr8482,video8482,Late night preview with a sneak peek
ret374_3,msr8482,video8482,A preview and sneak peek late at night
ret374_5,msr8482,video8482,A late night look with a sneak peek preview
ret374_6,msr8482,video8482,Late at night there is a sneak peek preview
ret374_9,msr8482,video8482,A sneak peek preview shown late at night
ret374_10,msr8482,video8482,Preview and sneak peek happening late at night
ret375,msr8249,video8249,batman is beating up bane in a scene from a batman movie
ret375_2,msr8249,video8249,In a Batman movie scene Batman is attacking Bane
ret375_3,msr8249,video8249,Bane is getting beaten up by Batman in a Batman movie scene
ret375_6,msr8249,video8249,In a scene from a Batman movie Batman is beating Bane
ret375_7,msr8249,video8249,Batman is taking on Bane in a fight in a Batman movie
ret375_8,msr8249,video8249,The scene from a Batman movie features Batman beating Bane
ret375_9,msr8249,video8249,Batman is physically confronting Bane in a Batman movie scene
ret376,msr8248,video8248,the view of a boat and the water is blocked by clouds and fog
ret376_1,msr8248,video8248,Clouds and fog are blocking the view of a boat and the water
ret376_2,msr8248,video8248,The boat and the water cannot be seen because of clouds and fog
ret376_5,msr8248,video8248,A boat and the water are obscured by clouds and fog
ret376_6,msr8248,video8248,The sight of the boat and water is blocked by fog and clouds
ret376_9,msr8248,video8248,Fog and clouds block the sight of the water and the boat
ret376_10,msr8248,video8248,The boat and water view is obscured by clouds and fog
ret377,msr8247,video8247,a man is talking about cooking and presenting a thermometer and way of preparation
ret377_2,msr8247,video8247,A man talks about cooking and displays a thermometer and how to prepare
ret377_3,msr8247,video8247,A man is explaining cooking and presenting a thermometer with the preparation technique
ret377_6,msr8247,video8247,A man is speaking about cooking and holding a thermometer and explaining preparation
ret377_7,msr8247,video8247,A man discusses cooking and demonstrates a thermometer and the method of preparation
ret377_8,msr8247,video8247,A man is explaining cooking while showing a thermometer and the way to prepare
ret377_9,msr8247,video8247,A man talks about cooking and presents a thermometer and method of preparation
ret378,msr8246,video8246,there is a man working on a car
ret378_3,msr8246,video8246,A man works on a car.
ret378_4,msr8246,video8246,There is a man fixing a car.
ret378_5,msr8246,video8246,A man is repairing a car.
ret378_6,msr8246,video8246,A man is attending to a car.
ret378_7,msr8246,video8246,A man works while handling a car.
ret378_9,msr8246,video8246,A man is engaged in working on a car.
ret379,msr8245,video8245,a warrior is fighting a battle
ret379_1,msr8245,video8245,A warrior is engaged in a battle.
