11022
0	14	2530
0	8	729
0	6	2673
2	6	3297
13	56	3889
29	20	1892
29	11	813
0	125	3211
0	123	209
0	330	1804
0	55	501
0	231	1903
0	287	250
2	55	1634
29	1512	758
17	522	502
1347	8	171
13	565	90
10	87	624
0	376	2136
524	1586	3793
15	65	325
886	577	2
0	369	95
79	231	195
285	1193	392
10	215	39
2	23	4071
296	297	48
0	87	4114
4	14	195
46	237	228
0	23	1013
2	6	3
0	474	1
2	215	756
10	661	1139
10	198	3194
0	88	3692
262	5	2485
2	193	225
13	8	90
323	23	2800
17	310	1327
0	436	189
0	103	471
1392	545	331
0	319	164
0	264	3492
10	400	139
0	128	93
0	374	3544
15	83	1839
2	215	3740
0	8	1917
17	28	28
2	60	1612
2	69	2326
124	21	2394
15	8	119
10	231	454
0	55	648
2	8	855
2	1290	286
2	303	381
1161	1162	2437
0	8	933
0	55	1730
79	504	780
0	502	1508
79	1633	73
632	8	1484
17	8	3595
0	130	524
469	470	702
136	45	38
0	30	1511
2	520	3271
2	65	885
242	361	3423
324	490	502
0	103	1793
10	8	95
0	8	779
0	65	16
79	8	2430
15	11	262
2	1343	3096
10	788	2785
79	133	884
0	222	374
13	145	4079
29	971	286
13	45	84
89	54	347
29	88	124
46	103	903
0	577	2436
2	23	88
0	107	306
0	6	1490
62	1328	34
176	376	34
750	28	1290
0	116	1959
10	28	861
2	6	2643
555	98	3722
68	26	226
10	683	4075
10	45	63
101	102	98
166	103	203
124	65	374
17	983	3312
0	284	2290
124	103	137
1232	20	2630
1072	56	326
10	6	1039
2	220	16
68	220	2069
262	8	87
447	231	33
2	65	346
0	65	1925
10	88	1768
10	69	1237
0	103	391
0	78	880
273	280	258
4	231	125
377	378	1263
2	228	523
0	30	73
124	215	517
2	116	263
0	400	3653
0	55	657
0	520	3857
715	225	1190
0	32	1683
13	26	396
0	8	1949
29	88	3873
79	8	330
621	622	1003
10	228	1303
