22345
9	55	182
0	55	8619
7	11	4523
9	79	234
2121	919	7623
1095	297	2250
99	87	60
262	28	471
7	24	8648
0	109	197
5	512	1642
143	91	411
9	41	616
9	8	3466
905	3	387
298	11	448
44	129	10009
9	6	648
0	59	4225
9	13	3513
242	146	13
9	8	3763
7	87	177
0	750	1540
7	64	4177
132	54	27
31	507	3377
0	24	297
31	2041	182
9	146	2288
9	55	8907
1984	8	1264
1387	8	72
7	666	827
5	8	593
132	18	6611
882	356	1042
781	91	2155
25	24	10288
0	6	1775
1066	11	392
2434	687	1295
99	24	11415
7	774	1648
5	87	60
0	76	4096
9	97	3958
165	109	223
9	62	7073
184	87	132
0	53	1927
1518	8	132
397	295	617
9	496	5957
9	54	221
9	24	10661
31	11	1446
31	85	8138
175	935	1630
505	269	891
80	64	3631
9	79	651
168	155	785
0	76	7390
7	22	1407
44	13	10900
9	146	3115
251	24	4995
1717	155	4010
7	1090	8409
31	244	997
0	129	2017
9	65	539
9	18	221
0	998	11399
0	13	2419
1065	6	1931
9	28	18
9	8	7158
99	8	1259
9	257	6866
618	24	5369
0	155	2380
771	358	1480
5	1295	624
31	17	225
3072	145	2
31	180	6859
0	128	33
96	91	47
7	64	458
0	27	11512
0	313	207
9	8	1800
9	13	182
448	28	8274
7	91	2637
178	8	1007
9	199	5236
31	206	223
1643	1644	713
1026	1116	27
7	24	4826
31	49	10929
31	8	240
9	8	8474
9	13	11120
7	49	4196
411	239	5805
35	131	4463
0	24	254
9	8	4171
7	19	2448
9	13	1959
7	106	7299
31	259	3948
5	8	3147
7	100	5582
31	294	19
1399	3	3029
9	8	1447
160	55	185
9	8	1328
0	140	6297
894	155	61
99	8	497
1115	24	6351
9	152	2571
7	368	54
7	269	577
9	12	7544
0	8	6754
7	100	9140
5	8	541
175	11	421
335	12	4936
9	8	745
9	28	1331
9	129	4646
150	559	509
362	1756	131
9	470	1065
31	8	2766
7	24	83
0	87	3919
0	507	1053
9	28	223
31	507	1522
7	109	132
31	12	8750
46	991	745
9	24	635
0	916	776
7	1061	8293
104	94	821
0	38	6285
0	22	9459
2530	11	54
970	24	4943
0	102	60
9	400	1118
234	601	8091
9	747	8704
9	87	151
552	91	253
0	17	3608
9	109	2607
862	1776	8134
25	131	7192
9	470	758
201	49	10990
2249	277	878
44	24	1247
31	87	6352
9	41	6602
2432	702	6828
242	28	723
9	19	9142
1772	97	207
5	259	44
440	181	2
781	11	6207
1108	1109	2289
505	261	363
26	49	327
44	159	10417
0	206	9457
0	8	2785
7	604	538
0	119	2542
234	2588	1536
9	261	378
0	167	509
184	215	253
9	238	4739
31	53	630
7	8	2891
9	11	1938
9	24	701
479	113	10206
0	8	3934
96	54	1540
156	22	2020
766	28	11504
9	488	9106
0	76	1829
396	28	2
7	333	744
0	17	379
99	91	619
9	22	277
557	97	471
7	353	102
281	17	0
7	24	2914
9	483	789
31	181	9534
9	919	1010
175	17	911
7	11	1207
7	167	27
9	13	2794
7	1301	2732
7	15	1100
9	8	6699
31	85	845
9	55	7179
9	24	1364
9	277	3233
9	79	393
9	27	5512
133	11	4009
9	17	5828
0	8	2439
9	8	9536
0	64	1610
214	8	6389
7	28	5483
9	209	5995
9	79	5730
9	11	1310
5	102	263
7	196	61
641	54	10192
3026	8	9338
1929	3	54
5	64	4591
9	79	6731
96	97	54
9	286	1851
133	11	891
25	24	7729
7	503	4341
9	8	5302
1911	411	2092
175	49	60
110	28	3312
0	8	719
7	11	7483
420	356	662
168	12	72
0	155	4356
9	116	322
1290	13	243
9	139	1264
332	128	878
987	11	388
1356	324	95
251	131	6308
1997	54	114
173	8	2130
99	24	362
9	128	72
7	56	1083
99	109	223
7	8	9548
25	24	6551
9	55	8510
9	53	434
99	3305	381
923	900	60
9	32	3
7	339	2567
26	659	2542
7	87	363
31	12	392
9	76	1430
0	13	396
1287	8	4284
9	11	120
141	76	2161
1245	406	3476
2659	64	54
448	91	1677
2840	1238	8511
5	106	416
26	11	3894
9	128	35
0	1067	7619
0	55	2826
83	17	208
99	622	72
9	8	8811
7	8	10067
0	73	10865
469	141	754
9	401	11238
7	11	2563
1812	611	7612
9	87	7437
0	73	6482
408	129	630
3003	155	9265
0	76	8620
319	320	35
7	64	54
9	24	1568
0	119	2720
242	11	471
0	24	182
1312	137	807
7	22	5063
448	321	868
9	322	284
993	17	4275
26	474	471
26	8	1514
9	8	3284
662	591	2865
319	320	10703
31	24	1648
9	146	780
505	261	963
9	13	3992
720	269	1378
2501	564	61
9	87	177
9	113	10286
9	2180	1456
31	137	182
758	152	1459
9	94	182
9	3	308
0	159	723
9	127	471
160	196	1829
80	356	580
335	886	922
7	13	266
9	22	7972
0	119	509
448	11	5718
25	1305	43
9	79	11382
7	400	1908
433	76	387
1245	731	7484
2317	238	3522
0	8	6308
168	367	2086
9	8	736
306	8	8824
138	11	10992
9	209	2036
950	269	727
5	239	9251
7	24	9373
9	238	69
9	24	1517
0	8	11033
0	668	1333
906	146	613
9	6	58
143	87	503
9	623	1261
138	64	82
9	938	5985
679	636	298
9	28	1500
31	41	4285
0	41	4795
9	24	1016
378	22	585
9	23	400
742	134	2147
26	612	1008
0	55	906
0	24	988
455	54	278
133	11	434
9	119	2448
25	24	334
7	11	7545
0	8	203
5	1939	4878
46	3494	11487
2640	55	393
5	927	322
1185	1186	2442
9	826	9082
2110	146	2448
9	2327	9185
9	12	3200
0	8	7052
2848	28	545
175	146	4773
7	24	2189
9	53	891
335	179	2511
678	76	487
9	8	1022
9	2184	95
475	261	2655
99	23	1576
1057	3	2751
309	310	461
5	11	7976
1339	421	368
7	8	640
9	87	8485
99	1182	1135
1915	286	10233
9	11	3786
0	64	8633
306	8	751
1906	687	1295
1621	19	3696
838	789	4350
99	17	8070
26	100	68
9	19	4570
229	24	5788
1205	336	2494
3517	94	11603
133	11	1628
9	19	120
0	12	1638
44	177	1355
214	59	60
338	322	35
1355	8	289
110	22	7288
9	1152	2578
5	73	3057
448	23	72
0	17	6601
143	76	2234
0	65	33
7	12	3210
175	87	4734
7	129	4312
66	35	7290
9	8	2402
7	11	905
0	55	806
595	601	11305
0	146	2967
0	55	1617
9	11	4124
9	381	9311
9	119	7664
31	11	182
539	238	908
110	760	44
9	11	132
1085	3	387
9	100	138
0	73	6900
26	43	5874
175	11	2392
0	491	330
153	119	107
9	261	5274
2987	19	837
242	22	3350
5	11	79
7	55	5870
175	1945	10449
5	134	7680
46	87	197
7	141	8895
1056	224	383
838	315	3897
1890	269	4644
0	1434	5456
99	109	2929
9	19	164
9	8	5720
344	3	2031
0	76	2
31	24	2785
5	1068	27
1156	13	10919
9	12	10738
7	53	10647
982	239	4380
86	87	85
9	816	1596
229	146	656
160	22	1058
0	152	10372
0	29	1178
175	19	5631
9	152	8616
9	152	351
7	8	8139
428	128	114
58	11	744
9	8	8401
0	8	5747
132	11	4647
7	94	766
9	28	1477
912	188	1802
7	137	2751
1053	97	2165
448	28	18
0	4	2838
5	8	5703
96	55	482
175	152	534
0	64	1774
251	24	2119
7	190	633
9	55	11311
9	8	10864
0	152	221
1499	18	81
1543	636	551
99	109	99
184	358	2815
9	1619	619
5	400	1497
9	146	2575
335	12	9420
1245	365	1475
9	406	6343
3218	11	225
9	220	10752
236	55	1333
9	215	61
9	444	132
642	1652	1928
57	2097	177
9	8	1421
44	12	10
9	172	7817
742	24	5227
175	24	1333
9	59	836
83	11	68
2465	23	434
44	41	3576
25	24	9374
26	113	6228
9	8	1274
9	49	11392
9	91	997
7	71	10803
9	1061	5281
7	209	883
1171	1172	2410
44	2092	381
0	11	6357
7	109	82
0	55	9902
0	22	182
7	3	9036
99	12	233
46	145	1181
0	8	440
898	358	1775
9	8	8817
9	1388	4748
7	206	11567
653	1302	2815
0	76	868
0	6	55
5	1305	68
709	261	619
26	206	213
9	8	1196
148	1414	744
7	8	2929
9	8	1938
694	687	7330
9	8	3009
1262	313	2637
7	76	54
874	76	625
137	129	214
7	11	1004
9	13	4182
7	28	8376
5	134	10293
9	1030	27
0	22	221
7	119	534
859	180	402
229	11	6894
80	8	10159
1802	17	54
9	12	875
758	685	744
1383	1384	516
642	11	6207
1363	24	2047
31	22	9197
7	12	7382
9	237	1591
0	8	6378
9	220	807
0	24	5939
31	11	3228
175	91	102
9	87	443
44	137	1155
9	8	6865
440	1507	3348
7	8	1699
9	55	2
0	1667	11145
175	155	820
242	11	1518
7	22	7908
0	152	3178
7	3	152
9	8	1514
0	89	1717
7	245	471
306	8	6757
9	1258	555
31	155	788
80	55	809
9	11	1767
787	54	8890
9	55	2782
9	3	152
7	49	2718
9	8	233
5	405	1586
214	24	7361
9	64	588
25	24	9953
242	11	5287
9	890	1662
46	155	1732
58	11	656
31	328	484
9	8	5874
9	137	2421
9	146	168
99	11	3619
96	76	868
9	13	6713
9	17	1656
848	477	282
9	8	9566
5	315	4183
141	22	221
99	190	233
7	339	1475
9	71	7305
2592	179	9948
9	29	6469
26	3	1253
0	24	2
31	11	3633
374	3362	260
7	24	8587
31	1535	3463
0	13	4393
0	91	5065
9	79	258
9	22	8071
175	6	365
173	49	2896
0	644	753
3454	55	809
99	28	64
335	12	532
3380	215	723
7	356	580
844	1025	4530
1846	356	126
9	29	68
909	49	5559
3064	137	9503
9	91	10076
7	139	8869
9	189	2025
99	8	313
5	64	5408
31	180	183
516	146	346
9	507	1438
9	146	151
0	43	1517
9	1793	253
9	76	4002
0	1067	60
114	55	176
99	189	471
7	11	2647
1344	2350	2
948	13	18
753	13	7491
0	8	104
234	49	7978
9	53	5797
9	11	13
1093	225	362
0	109	8557
5	11	1427
7	15	739
0	12	443
1724	159	2113
9	384	611
9	12	4088
0	55	356
7	196	4248
9	8	1180
9	49	2190
9	11	8656
638	227	1184
7	152	1905
0	13	1417
9	55	5175
764	2532	1480
0	1	0
642	28	95
7	6	3178
2081	113	727
0	95	72
448	313	658
678	1194	545
787	94	6509
9	101	104
627	267	1196
7	22	3222
7	119	5350
332	206	2987
7	238	669
9	8	6785
7	8	2960
800	3150	9916
9	22	2355
9	8	10610
662	28	61
7	206	781
0	24	4868
9	401	2906
9	32	4555
9	778	2198
9	23	2525
7	11	708
5	85	373
0	22	6834
1854	149	443
995	598	5675
7	180	5034
679	8	27
175	261	2
31	11	799
110	91	7660
26	339	7458
9	292	197
9	904	60
262	1068	1106
0	11	555
7	622	44
0	79	8518
184	919	5104
2620	120	7560
684	22	1292
9	747	114
20	11	7171
31	23	1237
83	11	516
2672	8	1701
80	53	1030
262	919	640
0	55	10968
9	8	4571
80	2453	6906
9	12	443
9	8	11097
7	1762	4172
7	64	96
9	8	4972
83	17	899
762	11	345
9	470	373
46	227	346
99	152	280
44	8	487
44	159	72
82	2461	6926
0	24	301
391	1596	4098
9	109	233
489	49	727
5	227	7326
0	76	4533
44	647	943
9	17	1636
7	128	1175
7	783	2997
9	152	6906
57	13	1597
7	3	3163
0	91	1099
0	1675	3861
165	13	970
268	119	214
99	79	18
9	8	403
82	76	107
7	22	242
2916	95	72
0	146	4197
7	8	3912
9	28	593
5	470	912
99	8	428
9	202	5915
9	22	136
335	24	7027
1420	17	3078
114	11	27
9	85	4021
99	55	5051
175	8	7234
99	636	72
7	24	891
7	22	8385
0	209	883
970	11	6350
1558	24	327
990	991	2006
5	3	4763
7	49	4159
7	109	5351
0	27	6988
9	11	346
46	239	1121
7	91	29
66	24	82
764	238	54
736	406	1042
1665	11	723
7	159	1560
80	356	1042
175	76	11332
0	17	27
2151	358	3476
26	11	3234
1021	13	4984
9	91	102
9	141	8781
9	24	1929
5	11	631
0	238	1206
84	24	4879
676	146	11277
3000	38	776
7	206	4173
9	8	11538
5	806	1694
0	23	11114
229	24	11413
143	474	7081
9	11	8218
378	113	69
999	78	488
9	406	656
114	461	2554
9	162	458
0	81	1121
7	8	19
9	8	95
1344	55	289
31	11	1018
138	17	5038
0	43	3944
1033	24	2126
7	271	922
0	13	10474
201	11	2735
9	152	5923
599	128	225
7	91	7784
114	1285	476
7	8	6283
0	8	1848
692	76	4463
1157	24	6820
2945	1067	8957
0	24	2185
9	3	99
0	8	7384
7	2009	625
1232	12	2579
9	890	60
16	12	10
9	146	591
7	128	1638
9	65	55
9	8	3927
9	24	83
9	13	2035
9	11	11130
9	8	710
143	28	185
7	406	5094
614	22	44
588	8	102
1115	28	1619
0	15	565
9	55	2884
187	146	229
9	297	781
9	75	1837
9	146	1228
1339	167	197
0	468	151
0	76	3006
3216	11	10257
5	146	3060
0	28	4836
7	271	640
31	65	2893
9	8	7327
9	134	7579
1010	13	107
9	106	1099
214	19	542
2157	23	1995
9	23	1638
2710	216	27
0	41	9616
31	11	2876
9	128	4207
2333	24	516
9	55	280
448	474	4901
9	8	3003
7	85	440
0	64	2
9	6	9489
2240	919	5485
0	8	4631
0	141	3286
800	109	387
24	8	258
9	12	4992
5	371	568
7	339	8480
9	436	362
9	146	47
5	8	1648
9	13	970
1606	146	1752
234	8	3692
9	564	7990
9	1493	383
7	11	10955
9	85	619
9	91	1924
0	53	484
99	19	2448
9	22	2528
9	79	4758
667	24	1316
7	55	5340
9	8	7730
7	49	81
9	55	727
0	73	368
557	97	744
0	49	8819
7	245	9046
2264	11	727
7	1080	72
5	106	1044
0	73	3931
3370	11	381
0	62	677
7	323	667
7	373	8628
7	295	445
7	13	744
31	65	1964
7	189	1049
9	41	1394
1446	28	443
0	82	80
662	28	8777
9	141	10411
0	1133	8804
80	11	5432
0	8	6014
9	8	9151
0	134	33
669	8	60
175	55	1347
0	11	4327
175	3	1018
0	24	126
7	17	3501
0	41	1394
31	24	5602
0	146	3685
7	1797	513
175	28	3661
0	2199	5895
2637	13	10209
1153	127	13
5	2979	9113
7	159	4838
9	2184	72
1526	1527	1228
50	8	1422
7	8	203
7	11	2041
104	17	82
5	64	10635
9	109	9851
9	12	6057
31	24	4373
5	127	3539
667	139	278
151	152	3073
0	109	1355
0	677	3010
654	11	624
9	8	8177
9	49	18
335	1589	7570
5	64	1662
7	24	1846
9	43	11401
9	507	4618
80	8	1187
99	141	6504
1502	22	7339
0	24	5709
2527	585	6395
9	8	256
9	64	488
3240	336	440
9	177	1315
9	22	10951
7	49	2543
99	8	6895
9	8	4352
20	11	16
354	1305	10214
7	216	107
2909	128	8774
1545	179	7077
135	136	151
689	491	1357
7	333	2
99	238	72
9	3405	60
0	8	7967
9	128	996
2858	11	8571
5	286	1946
7	226	303
0	109	430
214	152	10656
0	900	4252
7	1030	182
31	11	8896
9	313	4698
9	11	667
9	17	8391
9	8	2051
9	128	1841
9	8	7172
214	24	8313
1426	1427	3092
9	13	6418
5	4	222
0	159	5756
5	24	1188
5	17	175
7	206	68
31	495	391
1001	59	1057
2178	167	368
31	91	65
7	998	5960
631	159	1156
60	61	50
1400	24	6049
446	155	7351
9	49	5116
354	3071	35
584	2648	9785
9	109	988
31	139	851
9	209	883
9	8	911
7	315	8159
7	146	1513
9	1817	443
7	8	222
9	8	5782
7	3256	1189
141	515	513
0	507	471
738	19	2793
5	8	11596
546	873	3476
9	8	878
7	11	3731
9	295	7290
7	8	9985
9	713	29
7	11	916
5	8	2912
9	8	661
7	666	723
1729	2954	2130
25	24	10482
9	19	9198
9	873	92
9	23	2919
229	24	504
7	8	7044
0	8	81
448	11	1373
9	49	662
1852	461	68
7	76	374
7	43	8441
9	55	9114
44	8	6487
9	22	8609
168	64	781
7	24	440
1134	1086	1137
99	22	5194
317	22	4656
44	19	2779
99	261	5101
0	477	1938
378	12	4
9	8	10172
7	11	2929
7	15	203
7	167	233
20	17	396
447	514	3566
0	79	5505
425	17	668
678	76	1630
175	41	11475
9	8	1767
9	49	8859
0	8	397
99	109	616
1843	891	1905
1123	919	783
0	321	2293
9	8	3261
9	22	11094
0	79	2
1958	137	3386
9	8	8199
96	286	1049
26	206	7311
968	24	138
9	24	8265
229	24	67
306	306	107
168	979	72
9	17	5590
9	8	744
175	8	417
9	680	8899
9	49	1995
1756	1757	599
9	295	47
192	193	243
66	292	1191
175	146	491
305	76	54
46	685	1294
7	11	44
0	8	1054
0	358	1517
44	152	1240
7	13	1542
7	24	8744
2446	1894	6882
9	73	10069
9	27	5742
0	64	208
1057	11	934
9	206	9049
529	98	880
9	97	2055
9	8	8516
5	95	44
114	24	9096
0	8	102
0	91	3631
9	56	353
562	76	4096
498	22	36
99	129	3178
175	11	3766
0	585	81
0	8	8625
7	64	4479
117	2412	6762
9	146	1517
2102	24	5544
1518	348	4114
9	12	5888
1412	78	2234
175	11	6225
7	113	832
9	23	6815
7	64	4257
5	109	35
9	49	3736
7	73	4387
9	8	983
0	76	8214
9	794	213
679	8	72
7	206	35
7	28	6395
9	8	278
46	238	197
175	19	2092
9	100	6438
9	8	5649
7	76	1829
5	916	29
99	336	744
229	131	4406
7	381	605
9	567	992
5	474	513
66	24	2205
1809	3	400
9	599	151
9	315	114
9	45	5574
133	11	5970
7	8	1542
9	11	8838
0	300	92
9	19	866
80	373	440
99	128	1630
9	41	2951
44	73	1864
7	389	10522
31	85	10218
3461	28	11328
7	6	2491
7	11	1237
1245	68	648
7	111	11387
7	85	2813
46	76	2510
7	8	138
448	128	4207
9	43	4980
588	1204	2485
25	167	82
242	508	1619
156	745	648
2124	10	3377
44	146	4057
175	87	5409
1024	22	2185
9	8	31
153	523	114
0	356	241
175	11	5030
9	8	6179
175	76	322
2704	179	7905
9	2369	11438
7	321	505
873	55	8311
2579	206	7426
1976	13	5023
9	8	11441
9	8	5671
9	238	5833
9	23	662
7	3111	100
9	8	6546
9	1917	10562
0	8	5233
7	23	11587
0	11	1237
168	380	487
554	97	964
9	76	3871
80	12	651
5	19	384
383	24	594
156	507	648
7	152	11458
1265	22	2641
25	24	10007
9	119	1077
0	2515	117
9	8	8739
9	12	4558
7	180	182
9	1631	6573
99	8	3470
9	53	4855
31	35	3
9	211	381
63	1129	99
99	59	72
448	544	229
5	209	233
332	206	3972
31	49	577
1705	167	225
7	12	8612
9	97	353
9	853	898
5	17	1583
2643	43	1281
9	17	158
0	11	18
5	238	1238
46	64	82
9	186	11235
0	24	10996
391	1025	229
5	204	322
229	503	8382
0	680	7153
44	155	1155
31	646	2713
7	22	2880
44	109	1118
335	730	486
99	11	887
0	106	416
414	24	214
31	11	5230
448	1090	4399
0	106	29
9	146	6313
1046	55	10320
736	22	577
83	339	10784
9	24	3073
670	1243	6185
9	49	2785
9	107	8909
9	8	9757
7	155	182
9	8	3815
110	146	1099
9	8	3604
9	76	7693
9	345	4220
7	3	99
31	196	1137
7	64	82
0	8	480
9	53	11334
9	19	221
9	456	4683
9	190	33
0	342	309
2714	55	499
403	2407	35
374	100	1514
0	209	2844
0	23	4163
5	2504	471
80	81	76
9	79	4966
7	24	233
7	142	3756
9	325	4622
99	109	9399
46	97	2849
230	231	72
9	8	4973
175	13	7234
1583	1584	3567
7	339	5083
44	488	2528
262	97	662
9	8	1884
9	8	4100
26	32	2
9	43	1406
9	1406	26
9	11	5030
242	28	13
9	24	1025
99	146	591
9	24	4031
432	76	673
99	105	588
5	297	3753
7	49	3136
0	2363	3919
114	24	3118
25	24	1614
1504	2281	6200
7	261	72
7	49	4912
694	22	567
2398	79	2
26	43	4953
9	559	114
1056	224	4756
5	64	784
0	139	6518
80	28	92
31	109	132
165	109	346
9	927	400
282	13	508
9	8	1
26	102	2296
1889	139	280
9	91	1720
0	24	8527
7	2749	8103
9	146	534
26	146	854
3089	339	2023
9	8	2418
7	106	10854
9	109	1626
9	41	6437
2931	28	4514
7	8	9393
7	8	34
7	159	943
9	8	4418
9	8	7903
7	24	221
5	91	3127
133	131	149
7	206	241
9	3214	10251
165	8	640
5	8	11034
9	13	3488
775	55	7568
358	559	10910
5	64	82
1748	18	427
9	8	1408
2991	140	616
9	128	1070
0	8	1105
0	8	2786
0	43	11598
0	292	253
9	50	1969
2777	76	8240
7	8	431
31	109	4960
0	68	136
178	450	508
9	127	769
923	59	6922
391	322	6637
9	623	33
1358	22	2925
0	43	3776
3352	3353	197
9	11	2590
9	12	4529
9	1581	9734
168	12	7007
9	17	1845
0	8	4073
362	504	776
0	41	6589
31	11	7787
9	11	631
7	206	4449
5	17	3356
0	64	10078
175	11	3597
175	87	774
557	215	8192
9	17	2012
99	54	9091
2052	11	5311
7	269	3623
1608	199	6571
160	1308	497
46	17	4099
2002	406	5117
428	227	476
335	109	60
5	8	203
9	19	3953
5	49	5913
7	59	613
0	22	214
99	297	234
7	927	1831
0	55	3065
2015	68	28
1339	1025	197
46	78	515
9	55	1067
3404	8	11010
1313	24	3700
505	155	5447
7	11	1238
99	449	1394
26	515	144
595	680	1421
9	76	2133
11	115	257
80	1455	9423
9	677	2100
7	22	7226
0	8	8860
0	24	158
332	491	112
448	28	625
31	1507	136
25	24	342
80	943	1718
229	400	2934
0	76	387
175	1370	667
2195	97	2299
5	128	825
0	43	8567
595	11	1238
99	8	744
138	91	33
9	8	11208
9	11	2094
184	474	513
506	514	9675
584	371	454
9	1129	2318
7	43	1001
9	8	2683
0	64	487
1113	43	434
5	24	11521
96	538	774
9	1530	3438
9	2131	132
31	85	2287
9	98	1070
7	474	95
1858	1859	2662
50	109	8952
0	146	334
214	11	4701
5	17	387
2160	267	9686
46	109	225
165	73	9252
7	3	2600
80	37	7515
9	87	381
31	22	44
84	24	82
0	137	55
175	22	11460
7	8	1253
1788	1789	4324
40	41	3314
0	193	3282
769	76	0
1703	56	1982
83	342	0
838	348	5190
489	8	10833
9	783	4906
1705	223	5235
5	23	72
9	257	95
2900	700	939
9	11	2972
9	238	1968
391	392	1008
9	8	11236
1235	24	3887
9	106	7140
26	238	1287
31	8	7884
9	934	7009
58	94	1228
1672	1673	3613
9	269	908
489	109	886
198	97	807
9	199	2
168	8	132
1852	113	962
1287	238	9840
9	55	318
7	23	2400
1708	109	4114
7	11	9848
31	91	3631
1085	3	781
40	274	5980
9	11	7168
48	8	706
53	1600	27
5	73	754
9	76	985
0	623	1143
478	495	177
9	55	7041
99	315	2664
9	216	29
9	53	9578
9	196	208
1290	206	1070
9	55	8307
25	24	7311
9	79	1207
7	54	58
26	127	1253
31	13	6863
9	356	1042
0	13	7472
243	8	336
26	436	4604
524	17	82
588	45	1038
3272	22	10514
0	109	99
66	24	1767
5	17	2650
1949	969	208
46	97	744
1748	1145	4755
960	23	35
7	71	8318
9	109	1620
0	55	7628
2887	53	13
0	8	4696
9	261	233
96	1611	533
258	275	1008
9	27	7061
9	49	182
1203	22	2479
9	91	18
7	78	3392
1929	3	6328
627	1666	5380
9	223	1333
0	13	4111
96	189	781
3019	11	9321
0	49	6111
1781	49	11288
5	29	3564
99	295	445
7	53	4264
2300	24	1333
9	69	18
9	542	5884
1208	113	5270
7	11	1658
9	8	3214
0	328	4745
0	24	4392
46	468	2838
31	55	176
9	188	1480
9	78	237
852	13	7448
5	109	9110
9	540	1807
9	22	7811
9	43	1773
9	11	1237
0	384	132
0	28	1042
5	491	3540
31	35	1998
99	134	4900
9	11	8384
9	28	6846
9	76	868
9	27	7956
648	1742	9496
2627	24	7587
9	49	4476
5	206	107
9	3063	613
9	43	4493
99	269	8499
3450	11	383
222	358	1319
0	13	754
9	11	9272
753	18	3121
2994	87	241
9	8	3724
963	964	1912
242	11	53
80	17	1118
58	11	83
1044	406	4313
448	11	72
9	49	7549
44	1005	1264
9	76	5938
9	23	10
9	24	1264
212	109	132
9	49	9925
7	54	2885
800	13	1119
72	91	3636
0	1279	263
0	8	508
0	2741	509
5	109	1237
9	22	3518
1471	131	3243
542	702	10923
3264	167	197
25	24	6103
165	27	280
0	507	221
3259	244	416
9	76	6728
0	8	2886
26	142	478
5	27	5402
265	116	383
185	186	228
314	131	381
1304	24	10662
31	269	44
74	11	1709
46	2785	5911
7	227	1944
7	28	13
9	13	1310
7	2908	8772
9	49	3541
0	29	7099
3195	11	1022
2630	3	68
3227	128	448
46	406	1135
2467	28	37
3149	82	9914
64	17	8468
335	12	2341
7	680	234
99	8	8022
7	464	3512
7	24	122
46	17	3667
5	685	6102
0	8	1881
99	17	10101
7	113	1121
138	11	223
9	8	5166
99	450	5181
1764	24	4182
114	1522	7178
9	8	3539
0	511	1626
262	278	1448
7	13	138
654	11	10332
99	128	2118
2697	55	7892
9	11	9751
0	53	4797
168	979	4116
7	8	4096
80	22	2347
7	199	233
9	128	3858
9	113	289
1187	23	8853
83	11	9167
9	8	1417
335	24	1683
0	19	6112
9	8	551
9	172	4041
9	8	5393
26	8	9943
7	687	1295
5	49	7250
5	22	10255
9	464	959
48	315	2148
0	1067	10178
9	8	1256
9	24	2322
9	24	10533
7	11	2541
9	191	241
9	109	255
614	22	829
9	28	1258
366	24	82
9	19	10019
31	24	8381
650	17	381
561	748	7439
156	19	837
9	128	2
0	8	185
9	79	5292
9	2184	5851
1330	13	2834
852	55	387
44	3438	11212
7	64	5711
2161	747	1099
175	106	5575
2824	761	673
9	1182	1106
118	71	10682
9	41	3974
9	155	639
283	24	1806
9	45	9102
9	113	4368
7	116	640
9	8	3616
7	11	10905
25	43	4140
9	8	1930
9	507	3
391	711	1354
0	645	509
838	19	3958
0	8	4604
31	227	476
9	55	4747
143	11	6647
0	6	10701
522	729	3346
455	54	951
9	1657	3807
1746	129	939
0	24	5506
138	236	27
2025	964	2
344	11	482
175	91	600
99	49	6585
185	23	13
9	13	7788
1267	146	2092
1381	8	258
5	106	253
7	76	8509
7	12	625
5	464	8663
335	95	10240
7	155	1333
1836	159	9528
25	24	9467
9	241	2235
0	8	3326
9	19	2285
5	8	18
0	13	5153
46	128	1175
1026	24	6311
7	206	656
83	17	6117
44	49	3856
229	146	2053
1085	3	4150
796	94	3214
175	179	4964
44	92	8713
31	24	1264
9	8	5424
9	8	11377
9	24	7998
5	17	9066
9	11	378
0	38	3126
7	64	221
7	128	208
9	69	60
5	2463	497
648	8	4588
0	339	82
31	24	11092
31	1348	5670
9	17	6424
7	43	1357
104	55	516
9	113	10378
31	8	1081
5	336	8243
0	65	7283
160	128	1175
7	275	65
7	339	11436
80	146	210
9	683	3110
99	8	271
9	188	783
1043	145	353
5	8	2222
0	17	555
46	2642	667
335	167	3700
1156	23	434
9	24	54
26	3	751
99	189	781
9	1917	253
9	468	1237
5	11	744
682	196	1137
332	277	1295
175	11	3625
9	339	662
5	623	600
104	17	588
9	137	154
7	24	6613
0	11	3617
9	3	470
7	3	2966
9	24	11108
7	8	428
7	8	8953
0	273	263
7	73	11054
7	11	2865
251	131	1582
7	109	1967
175	128	4260
5	8	67
7	13	287
440	155	1333
1504	128	3330
0	3458	513
0	97	761
7	65	2958
25	24	9634
5	64	68
0	55	8659
7	488	114
7	24	1333
3465	729	11374
9	64	715
9	100	5479
9	22	2015
44	79	9148
7	257	92
57	381	5641
7	79	9365
0	19	1189
7	368	1184
2232	19	6890
9	141	4090
9	356	488
7	8	4650
0	8	1752
7	238	1026
26	22	3735
5	128	1175
535	236	887
175	1184	2
9	55	7552
2639	295	7637
9	91	1640
7	91	1237
7	206	2699
82	76	3871
0	105	33
2286	2114	1175
242	11	332
0	826	10794
192	8	458
478	152	1333
1103	1104	2265
7	22	1348
5	11	185
7	8	970
7	1023	68
0	238	4114
168	109	152
7	315	2189
83	146	54
7	12	493
9	43	5155
83	11	33
7	11	8116
9	647	3137
7	11	2266
9	79	5435
2573	292	3555
383	8	180
52	623	2601
9	43	10965
2495	3	743
5	348	536
7	1056	114
2591	11	10416
9	8	3380
736	495	3448
9	55	6104
5	3	3620
1481	508	1196
99	65	538
9	119	7650
1488	1454	3279
9	17	3114
0	1151	1253
26	238	6013
0	8	3713
516	43	2147
7	778	780
9	8	6277
0	76	8981
1057	11	54
9	17	83
7	23	4088
242	193	886
7	488	3
26	598	1068
7	193	9208
5	137	639
58	277	1234
9	55	11071
9	19	4692
7	566	182
448	358	4207
5	315	2113
46	491	1455
626	8	1150
